Id,SalePrice
1705,245029.58
1706,339305.66
1707,216047.97
1708,216179.0
1709,270812.53
1710,230071.58
1711,266491.9
1712,259202.73
1713,266552.75
1714,223205.67
1715,205567.38
1716,196003.61
1717,192888.12
1718,138482.97
1719,215548.34
1720,229689.39
1721,187788.6
1722,132649.36
1723,179692.3
1724,217451.83
1725,234203.14
1726,191654.64
1727,160017.11
1728,187869.1
1729,171922.11
1730,155631.2
1731,117972.08
1732,148703.23
1733,110146.836
1734,117809.57
1735,127988.234
1736,100175.24
1737,289854.0
1738,240068.0
1739,256622.95
1740,237158.34
1741,209448.06
1742,182373.2
1743,186393.2
1744,281797.4
1745,209080.58
1746,194086.48
1747,221710.62
1748,233776.27
1749,168293.62
1750,138469.66
1751,256663.7
1752,104285.02
1753,165483.14
1754,214908.72
1755,179784.7
1756,143338.45
1757,106689.26
1758,167544.03
1759,179449.97
1760,188642.62
1761,188450.36
1762,177324.33
1763,176730.9
1764,107800.75
1765,162769.67
1766,201016.6
1767,239438.38
1768,143244.92
1769,173060.55
1770,157711.48
1771,111930.85
1772,126908.54
1773,138585.84
1774,173277.95
1775,126452.89
1776,120284.086
1777,95952.41
1778,132032.45
1779,119696.195
1780,170573.39
1781,117236.97
1782,83920.555
1783,157088.11
1784,97783.21
1785,119098.18
1786,157326.78
1787,167974.52
1788,56822.97
1789,103590.76
1790,85255.234
1791,228063.3
1792,162375.88
1793,139879.25
1794,159853.64
1795,122865.72
1796,113919.12
1797,137519.92
1798,110898.31
1799,94772.086
1800,110465.44
1801,137814.98
1802,151209.97
1803,166559.8
1804,141891.5
1805,136906.31
1806,114906.69
1807,135630.97
1808,131409.05
1809,118904.69
1810,142214.58
1811,72480.516
1812,86912.88
1813,110980.97
1814,81118.195
1815,43415.766
1816,81472.54
1817,127083.62
1818,148191.94
1819,126726.2
1820,64271.844
1821,95780.836
1822,152488.02
1823,35733.504
1824,132603.03
1825,140241.6
1826,95280.53
1827,96647.75
1828,134403.05
1829,157574.12
1830,140011.75
1831,140455.4
1832,97657.836
1833,131100.08
1834,111603.46
1835,140747.16
1836,106543.55
1837,79078.5
1838,101432.78
1839,84528.7
1840,155530.22
1841,126006.61
1842,94123.2
1843,160410.5
1844,130278.71
1845,158060.84
1846,149291.86
1847,179055.14
1848,34931.016
1849,113849.32
1850,111268.29
1851,135309.19
1852,131086.4
1853,136192.1
1854,164478.52
1855,151288.92
1856,241260.75
1857,140621.83
1858,135915.25
1859,109641.17
1860,165694.08
1861,110248.664
1862,312766.62
1863,308311.03
1864,308326.84
1865,295662.84
1866,299371.16
1867,245005.84
1868,289748.56
1869,220186.8
1870,235133.36
1871,252894.27
1872,199913.77
1873,244103.03
1874,155433.25
1875,206728.69
1876,221151.45
1877,217969.77
1878,225764.39
1879,128528.4
1880,136454.3
1881,261085.23
1882,254121.38
1883,198748.7
1884,210426.25
1885,235538.89
1886,268357.2
1887,230403.61
1888,268966.4
1889,196524.45
1890,140283.16
1891,137547.27
1892,86322.06
1893,119296.01
1894,131488.45
1895,142989.92
1896,119118.12
1897,124684.055
1898,115060.336
1899,142025.06
1900,130134.586
1901,156952.98
1902,146392.38
1903,195029.84
1904,129642.17
1905,196017.67
1906,151781.83
1907,213659.34
1908,116810.9
1909,147953.88
1910,129746.07
1911,219404.31
1912,271748.47
1913,197298.44
1914,51278.79
1915,253136.83
1916,42883.21
1917,242857.25
1918,143004.45
1919,187302.69
1920,180232.42
1921,323307.66
1922,277384.8
1923,217200.03
1924,259024.69
1925,220538.47
1926,313613.8
1927,131729.33
1928,179980.31
1929,107330.77
1930,124040.54
1931,153940.53
1932,149191.81
1933,180213.7
1934,196607.02
1935,195689.64
1936,197487.73
1937,201411.39
1938,189328.58
1939,217852.1
1940,180465.95
1941,192444.47
1942,193388.28
1943,194818.89
1944,299496.6
1945,297196.5
1946,156846.69
1947,250520.22
1948,188008.1
1949,231218.94
1950,195770.42
1951,255166.3
1952,220363.16
1953,204083.38
1954,202813.12
1955,137730.0
1956,289804.78
1957,171402.23
1958,288056.56
1959,154469.6
1960,101437.39
1961,124169.56
1962,95813.21
1963,116279.5
1964,117864.18
1965,138653.12
1966,127496.82
1967,276156.1
1968,348754.5
1969,317075.1
1970,345367.4
1971,367253.1
1972,322034.8
1973,264847.62
1974,298395.56
1975,370621.94
1976,275702.16
1977,332805.03
1978,312513.72
1979,286087.12
1980,212767.4
1981,298704.0
1982,219867.02
1983,206002.44
1984,180688.25
1985,237488.2
1986,230762.17
1987,191292.66
1988,203763.28
1989,211668.14
1990,230924.62
1991,229172.1
1992,237063.61
1993,192959.11
1994,228368.22
1995,203496.2
1996,276312.56
1997,283238.16
1998,295766.22
1999,273227.72
2000,285387.1
2001,275616.22
2002,247691.47
2003,262394.16
2004,279454.56
2005,224245.7
2006,217803.66
2007,259809.67
2008,220187.5
2009,206742.83
2010,210223.66
2011,148142.75
2012,186789.75
2013,185225.84
2014,197402.86
2015,201204.03
2016,206869.0
2017,199527.4
2018,124094.89
2019,144348.03
2020,95580.51
2021,92687.13
2022,202469.44
2023,144985.73
2024,283591.16
2025,319211.03
2026,172583.2
2027,169332.14
2028,159527.22
2029,173201.38
2030,244242.0
2031,225761.98
2032,224106.34
2033,232254.28
2034,173223.73
2035,234050.61
2036,210838.28
2037,209864.05
2038,244544.4
2039,187438.69
2040,299611.44
2041,254363.62
2042,217235.86
2043,177581.7
2044,197094.52
2045,198204.22
2046,143948.47
2047,146224.62
2048,149616.61
2049,165645.95
2050,163432.47
2051,90786.08
2052,134601.14
2053,151954.0
2054,64652.42
2055,157312.84
2056,154209.77
2057,112120.234
2058,238175.4
2059,153116.84
2060,184725.11
2061,190851.53
2062,122753.625
2063,99843.23
2064,145414.55
2065,109160.68
2066,189954.77
2067,145200.97
2068,151921.56
2069,62903.5
2070,91048.234
2071,108453.2
2072,169170.36
2073,145392.14
2074,187672.77
2075,152664.55
2076,119688.13
2077,151655.56
2078,113789.1
2079,139179.9
2080,101668.586
2081,107618.0
2082,139921.98
2083,137117.61
2084,91351.46
2085,111557.46
2086,148537.08
2087,126950.72
2088,102429.83
2089,70793.05
2090,121485.38
2091,98739.836
2092,146451.4
2093,107434.09
2094,111511.734
2095,134798.11
2096,67900.92
2097,94778.26
2098,146014.34
2099,44194.98
2100,103424.17
2101,123005.11
2102,119222.11
2103,92867.29
2104,120480.69
2105,128968.125
2106,56369.836
2107,216503.28
2108,116729.516
2109,108863.99
2110,127730.2
2111,135613.84
2112,136168.02
2113,108379.3
2114,109702.12
2115,147768.75
2116,116582.5
2117,156181.56
2118,104083.34
2119,92278.64
2120,111594.5
2121,85890.16
2122,116208.58
2123,76112.02
2124,155064.94
2125,151073.27
2126,175220.11
2127,159693.1
2128,114932.89
2129,82456.88
2130,131044.375
2131,166711.86
2132,116542.51
2133,134232.39
2134,131973.25
2135,103317.18
2136,47004.812
2137,117809.88
2138,137444.62
2139,162494.06
2140,142086.17
2141,143332.62
2142,129412.35
2143,141273.22
2144,99823.414
2145,147712.44
2146,156559.94
2147,181081.33
2148,143179.61
2149,146067.62
2150,224694.0
2151,103475.125
2152,159590.55
2153,182477.84
2154,90561.08
2155,149173.36
2156,251764.55
2157,253461.45
2158,236493.95
2159,214921.34
2160,199831.62
2161,251977.95
2162,346114.8
2163,321811.44
2164,243840.92
2165,183340.62
2166,165682.67
2167,228639.3
2168,207627.92
2169,200229.83
2170,216889.33
2171,156727.14
2172,155026.14
2173,168197.28
2174,238912.61
2175,273954.84
2176,275966.72
2177,238339.73
2178,227368.06
2179,151607.94
2180,225411.2
2181,201094.62
2182,229583.61
2183,201230.98
2184,128038.6
2185,129175.516
2186,157569.78
2187,165376.66
2188,158499.3
2189,302821.6
2190,49015.6
2191,51737.875
2192,70753.45
2193,101126.125
2194,99868.77
2195,96032.19
2196,91607.69
2197,114923.08
2198,147302.3
2199,183923.6
2200,139139.89
2201,147206.1
2202,164746.77
2203,156668.23
2204,161179.31
2205,103695.13
2206,137037.64
2207,188390.28
2208,238988.23
2209,212715.77
2210,122619.516
2211,105968.84
2212,110406.67
2213,91701.05
2214,144289.17
2215,98128.164
2216,148855.39
2217,42350.473
2218,60669.047
2219,60228.695
2220,56802.42
2221,255659.55
2222,242447.9
2223,281317.22
2224,235577.66
2225,136106.25
2226,217821.48
2227,211440.22
2228,258634.42
2229,248701.72
2230,165834.75
2231,220230.86
2232,206135.88
2233,202200.5
2234,249891.61
2235,226068.23
2236,261926.3
2237,317938.3
2238,218681.97
2239,113452.836
2240,170325.67
2241,173464.52
2242,136074.22
2243,134709.08
2244,107305.01
2245,97786.23
2246,132528.67
2247,118374.28
2248,118691.016
2249,123178.82
2250,131922.61
2251,114375.39
2252,199886.14
2253,169706.6
2254,188151.48
2255,215659.8
2256,178784.05
2257,229600.36
2258,171924.14
2259,199229.62
2260,167139.9
2261,184645.39
2262,183270.95
2263,312360.78
2264,386698.75
2265,204038.17
2266,249216.97
2267,320473.53
2268,317171.4
2269,164269.89
2270,205956.08
2271,223042.6
2272,226589.83
2273,178370.39
2274,210694.11
2275,188326.4
2276,183169.86
2277,202414.53
2278,166358.4
2279,120947.836
2280,102383.31
2281,182637.88
2282,191830.89
2283,114826.086
2284,120586.02
2285,123333.82
2286,125120.09
2287,302281.1
2288,269972.56
2289,315202.6
2290,351392.2
2291,294043.38
2292,345592.03
2293,359587.6
2294,324437.06
2295,370442.62
2296,280307.5
2297,296537.3
2298,302443.78
2299,328391.22
2300,302770.44
2301,281313.1
2302,252914.23
2303,241145.27
2304,242200.5
2305,205262.88
2306,202109.98
2307,214828.17
2308,218357.12
2309,252683.78
2310,211377.89
2311,217363.45
2312,194721.31
2313,194873.81
2314,182373.88
2315,199198.88
2316,212766.11
2317,202510.45
2318,195683.61
2319,195399.72
2320,190031.44
2321,242832.67
2322,199360.62
2323,186229.27
2324,204409.67
2325,223727.1
2326,192773.67
2327,216924.58
2328,232085.22
2329,207667.64
2330,210639.75
2331,322871.38
2332,321337.53
2333,289902.8
2334,255905.6
2335,266712.66
2336,293730.22
2337,206999.69
2338,267459.56
2339,232345.97
2340,326799.4
2341,248708.23
2342,236317.23
2343,241903.2
2344,225799.23
2345,234265.27
2346,213164.75
2347,207660.73
2348,233308.9
2349,194408.5
2350,284989.97
2351,242010.86
2352,251354.61
2353,271552.25
2354,145256.58
2355,146510.03
2356,171661.56
2357,207689.05
2358,199301.38
2359,143183.36
2360,115406.81
2361,161267.34
2362,255517.25
2363,138080.2
2364,175878.36
2365,217781.67
2366,192575.89
2367,205913.84
2368,214898.03
2369,206226.5
2370,184570.2
2371,165482.6
2372,202718.22
2373,264066.22
2374,289000.6
2375,205277.2
2376,281417.22
2377,282585.78
2378,161115.86
2379,232825.53
2380,145443.4
2381,197632.56
2382,217163.22
2383,216978.58
2384,250466.27
2385,175887.72
2386,135521.03
2387,133739.98
2388,99360.06
2389,126205.8
2390,146387.34
2391,151292.64
2392,105371.53
2393,170914.95
2394,144786.77
2395,218142.56
2396,141825.36
2397,217551.67
2398,140648.5
2399,48510.734
2400,50060.258
2401,106734.88
2402,138514.58
2403,155697.9
2404,156414.5
2405,175130.16
2406,141310.19
2407,125086.914
2408,157276.05
2409,125129.32
2410,194457.34
2411,108287.64
2412,159120.05
2413,125825.664
2414,142461.02
2415,148138.6
2416,116160.445
2417,107864.234
2418,125860.84
2419,135625.08
2420,129239.62
2421,149990.19
2422,117566.98
2423,126948.89
2424,168477.47
2425,262286.5
2426,151802.12
2427,122283.34
2428,197972.33
2429,100189.59
2430,130339.78
2431,127261.484
2432,141257.75
2433,138857.25
2434,138008.28
2435,160823.05
2436,94400.125
2437,95604.414
2438,122700.95
2439,115316.67
2440,120646.11
2441,95583.78
2442,99321.06
2443,134261.02
2444,152098.47
2445,66891.4
2446,135968.55
2447,192943.5
2448,130233.664
2449,101017.516
2450,162228.86
2451,141971.97
2452,186971.9
2453,76615.72
2454,124085.81
2455,131826.42
2456,115361.63
2457,114170.875
2458,119561.4
2459,87042.21
2460,158787.8
2461,114020.914
2462,128940.88
2463,113831.516
2464,177493.67
2465,129530.484
2466,116067.055
2467,159102.38
2468,80788.44
2469,71227.46
2470,215604.8
2471,200039.9
2472,171591.6
2473,111049.555
2474,86503.12
2475,219089.56
2476,95456.07
2477,117140.43
2478,166663.02
2479,112410.45
2480,145705.81
2481,127910.016
2482,129573.72
2483,102613.34
2484,134860.34
2485,120055.17
2486,153488.55
2487,244249.38
2488,156306.64
2489,159780.73
2490,153447.16
2491,78067.88
2492,194513.56
2493,169562.52
2494,160193.9
2495,85749.695
2496,247592.58
2497,148726.4
2498,102249.35
2499,85060.84
2500,122746.35
2501,131328.56
2502,153216.27
2503,91731.78
2504,197791.16
2505,228712.6
2506,266370.94
2507,280758.44
2508,265204.34
2509,235868.48
2510,233289.89
2511,191069.16
2512,218272.61
2513,231374.28
2514,227068.52
2515,157419.6
2516,190872.48
2517,154553.52
2518,169510.1
2519,226839.33
2520,222249.48
2521,198636.53
2522,238567.64
2523,124910.54
2524,153825.33
2525,152987.25
2526,142715.77
2527,109806.91
2528,123036.086
2529,146658.48
2530,138000.64
2531,253539.48
2532,235013.77
2533,220212.9
2534,233168.31
2535,277235.28
2536,247468.3
2537,228287.55
2538,196646.67
2539,199715.4
2540,199353.45
2541,202468.02
2542,179891.84
2543,135849.14
2544,113640.08
2545,148348.55
2546,137199.11
2547,155761.8
2548,153133.44
2549,184449.83
2550,578865.1
2551,146206.62
2552,123159.78
2553,52902.984
2554,88533.555
2555,106369.0
2556,88796.51
2557,120564.98
2558,179973.39
2559,119073.02
2560,156239.08
2561,126084.75
2562,128734.07
2563,122592.766
2564,188874.89
2565,149822.98
2566,161645.94
2567,127570.18
2568,199643.7
2569,201772.31
2570,121614.22
2571,202548.95
2572,143192.86
2573,232619.66
2574,235647.27
2575,124278.22
2576,128521.59
2577,150938.2
2578,67363.11
2579,42899.938
2580,103276.2
2581,162346.39
2582,116744.016
2583,255041.42
2584,167119.56
2585,225428.89
2586,219888.98
2587,209611.69
2588,138414.61
2589,151776.05
2590,226202.61
2591,263281.5
2592,218162.14
2593,269011.16
2594,173909.8
2595,201157.42
2596,295375.03
2597,213920.08
2598,278978.78
2599,293878.75
2600,221771.52
2601,139112.75
2602,82725.22
2603,98183.22
2604,84485.2
2605,84648.875
2606,158309.64
2607,243618.33
2608,231870.95
2609,182441.03
2610,90194.7
2611,150103.58
2612,170988.19
2613,129863.836
2614,121561.836
2615,157129.3
2616,164429.88
2617,207147.97
2618,233552.92
2619,224009.38
2620,211822.98
2621,189446.52
2622,203390.98
2623,237399.03
2624,293284.6
2625,264343.7
2626,187161.56
2627,161116.44
2628,341042.78
2629,358376.75
2630,298846.4
2631,356565.53
2632,332579.97
2633,260059.73
2634,342965.62
2635,165121.47
2636,208622.33
2637,188392.48
2638,255664.75
2639,198599.73
2640,168861.25
2641,108406.09
2642,191734.3
2643,125012.28
2644,136355.45
2645,108142.84
2646,99265.6
2647,121185.28
2648,143089.28
2649,145736.39
2650,115066.98
2651,146175.77
2652,324036.16
2653,253784.36
2654,259319.67
2655,334753.97
2656,302698.84
2657,295732.06
2658,273869.6
2659,280186.6
2660,307546.66
2661,303090.25
2662,313912.8
2663,280123.66
2664,245464.88
2665,292107.8
2666,263017.8
2667,195637.28
2668,196266.64
2669,198572.5
2670,272353.28
2671,203668.62
2672,206569.94
2673,208598.61
2674,217837.67
2675,176683.1
2676,209688.39
2677,210603.42
2678,256934.27
2679,267873.94
2680,268958.94
2681,332027.97
2682,296930.34
2683,393316.8
2684,293039.56
2685,293894.53
2686,254787.11
2687,278825.88
2688,219878.12
2689,200807.0
2690,345742.3
2691,196306.25
2692,139816.86
2693,216903.42
2694,139561.22
2695,213519.39
2696,200899.7
2697,207417.08
2698,211863.05
2699,177104.64
2700,158721.73
2701,167278.92
2702,133159.8
2703,130178.695
2704,152093.5
2705,105170.266
2706,106243.07
2707,137342.12
2708,119479.15
2709,93219.49
2710,124377.89
2711,299752.16
2712,341225.6
2713,180559.12
2714,157677.86
2715,179035.0
2716,158248.81
2717,215194.0
2718,227658.69
2719,165095.58
2720,190234.94
2721,140039.81
2722,174946.95
2723,162735.4
2724,123403.95
2725,133500.62
2726,144905.52
2727,182609.78
2728,180770.45
2729,149500.4
2730,140097.98
2731,117325.234
2732,118987.13
2733,173188.58
2734,150651.22
2735,131888.17
2736,149418.52
2737,103623.84
2738,143652.9
2739,170823.53
2740,145074.27
2741,141240.33
2742,181516.83
2743,158521.72
2744,169939.28
2745,148482.36
2746,131007.08
2747,151935.94
2748,117153.4
2749,133314.39
2750,120021.43
2751,130884.36
2752,219981.9
2753,183646.3
2754,284040.28
2755,135379.25
2756,95164.11
2757,81818.13
2758,69772.18
2759,147601.44
2760,137965.95
2761,155424.22
2762,152315.22
2763,221664.92
2764,150858.5
2765,275030.28
2766,124311.4
2767,63565.83
2768,116187.984
2769,128883.484
2770,144391.77
2771,98782.1
2772,102913.94
2773,160491.33
2774,132061.38
2775,125221.484
2776,138835.6
2777,151120.83
2778,100569.92
2779,122279.06
2780,94190.06
2781,79916.13
2782,90239.555
2783,82791.25
2784,120010.83
2785,139517.98
2786,48445.695
2787,108959.0
2788,70053.79
2789,187818.84
2790,80010.01
2791,119589.91
2792,51815.008
2793,142771.16
2794,86180.12
2795,104683.266
2796,77921.164
2797,210039.92
2798,119026.08
2799,114952.72
2800,63653.26
2801,91272.805
2802,125699.02
2803,175467.38
2804,125878.484
2805,84962.49
2806,75391.87
2807,159925.03
2808,164936.89
2809,107711.305
2810,128671.305
2811,182536.81
2812,174380.44
2813,183071.67
2814,178484.81
2815,94396.65
2816,208283.73
2817,153242.47
2818,125099.086
2819,178727.98
2820,152502.89
2821,116713.09
2822,200395.66
2823,310823.8
2824,188612.3
2825,181330.58
2826,132141.66
2827,136723.64
2828,247537.64
2829,206970.25
2830,243658.77
2831,194002.34
2832,248036.52
2833,270686.3
2834,224956.44
2835,233052.39
2836,217408.55
2837,175960.08
2838,163092.94
2839,205943.72
2840,207355.8
2841,208148.95
2842,240549.89
2843,154317.84
2844,173563.62
2845,112163.05
2846,220289.58
2847,221898.14
2848,215210.2
2849,213005.38
2850,273236.22
2851,229704.17
2852,243999.02
2853,251236.67
2854,151605.14
2855,212310.89
2856,211036.16
2857,198215.69
2858,213640.31
2859,129144.0
2860,129041.28
2861,141792.42
2862,221495.94
2863,123472.72
2864,249690.05
2865,148267.42
2866,168258.9
2867,82083.31
2868,113864.055
2869,110020.06
2870,151281.78
2871,92404.016
2872,23960.434
2873,99600.52
2874,129624.08
2875,104100.77
2876,161476.95
2877,105525.71
2878,132192.14
2879,143196.86
2880,94750.89
2881,126818.516
2882,150748.69
2883,178569.5
2884,192663.84
2885,165268.1
2886,232742.69
2887,98915.99
2888,122950.47
2889,45090.258
2890,65881.31
2891,146391.16
2892,40780.02
2893,70684.805
2894,40640.008
2895,269353.12
2896,249680.67
2897,207490.64
2898,162574.48
2899,213760.31
2900,177944.17
2901,203532.22
2902,199154.06
2903,302165.8
2904,313397.22
2905,85927.945
2906,216026.81
2907,118157.6
2908,132873.39
2909,159767.25
2910,56520.43
2911,83493.305
2912,163032.08
2913,83287.836
2914,70631.5
2915,74407.5
2916,85655.09
2917,208412.1
2918,107219.46
2919,240736.47
