Id,SalePrice
1892,49870.88
1893,103491.19
1894,148187.72
1895,176824.28
1896,202453.1
1897,68639.86
1898,93310.17
1899,310399.06
1900,134606.28
1901,93462.18
1902,146878.56
1903,290625.34
1904,93150.52
1905,305248.8
1906,50519.613
1907,153997.33
1908,119574.71
1909,90951.016
1910,121909.45
1911,164087.14
1912,139995.4
1913,269969.4
1914,56232.977
1915,118001.14
1916,8577.601
1917,207407.66
1918,164037.22
1919,119045.77
1920,144284.7
1921,210856.58
1922,207455.27
1923,197970.53
1924,165254.1
1925,278178.12
1926,257398.05
1927,137644.27
1928,145727.64
1929,127936.44
1930,139992.58
1931,102727.11
1932,179278.72
1933,82499.484
1934,212357.83
1935,170781.55
1936,287697.16
1937,159273.1
1938,226572.62
1939,205088.84
1940,188852.97
1941,156350.62
1942,141464.4
1943,130274.35
1944,186628.39
1945,236224.17
1946,33606.86
1947,85439.14
1948,168222.53
1949,196284.84
1950,192634.47
1951,173032.1
1952,201078.6
1953,140378.67
1954,191702.81
1955,150522.47
1956,80211.305
1957,169998.5
1958,289050.25
1959,174100.55
1960,90478.69
1961,158287.81
1962,152301.33
1963,143148.19
1964,137930.06
1965,100633.6
1966,153335.05
1967,223680.55
1968,355211.7
1969,403641.0
1970,331841.56
1971,266285.9
1972,360547.44
1973,205680.6
1974,315812.2
1975,256668.66
1976,301793.62
1977,485761.66
1978,319087.1
1979,229965.88
1980,155663.52
1981,237047.97
1982,226518.9
1983,194856.83
1984,176406.08
1985,236715.03
1986,176845.0
1987,144157.0
1988,250369.17
1989,252064.25
1990,241906.55
1991,196310.34
1992,285575.72
1993,179765.27
1994,172427.47
1995,236406.17
1996,397693.06
1997,171019.45
1998,351515.06
1999,283422.44
2000,270342.8
2001,222887.9
2002,182935.86
2003,264565.2
2004,243426.97
2005,203434.73
2006,178587.53
2007,243443.45
2008,130112.234
2009,250076.55
2010,198099.25
2011,91741.99
2012,191420.62
2013,206549.06
2014,274747.06
2015,158059.5
2016,258067.62
2017,270710.34
2018,69738.48
2019,119305.54
2020,89630.86
2021,67515.83
2022,264993.7
2023,109198.6
2024,448607.75
2025,318447.34
2026,135741.66
2027,127609.08
2028,124870.3
2029,107356.55
2030,206154.0
2031,195417.84
2032,199025.34
2033,221859.4
2034,106058.65
2035,226295.33
2036,157460.42
2037,122790.5
2038,231406.84
2039,141381.05
2040,335050.16
2041,137623.1
2042,227311.58
2043,247711.7
2044,109372.19
2045,159967.56
2046,156640.97
2047,163654.72
2048,169302.83
2049,237224.1
2050,191234.28
2051,117124.33
2052,102983.76
2053,172534.28
2054,45255.742
2055,104509.234
2056,205346.4
2057,103104.66
2058,200172.92
2059,178859.55
2060,322318.34
2061,198799.73
2062,184025.08
2063,112067.9
2064,122432.92
2065,50397.09
2066,315029.84
2067,129910.52
2068,181403.86
2069,61911.562
2070,116728.1
2071,132010.9
2072,121900.375
2073,72043.055
2074,154735.81
2075,207931.3
2076,135706.0
2077,152840.66
2078,193890.45
2079,132174.5
2080,82340.98
2081,92766.83
2082,67664.46
2083,160190.28
2084,169459.9
2085,133133.03
2086,92237.14
2087,107997.92
2088,101233.016
2089,150767.27
2090,108225.79
2091,113006.14
2092,112427.15
2093,31292.734
2094,140222.88
2095,195737.45
2096,64989.82
2097,89534.68
2098,88230.88
2099,52207.195
2100,56717.918
2101,87719.34
2102,168302.45
2103,174539.11
2104,195343.9
2105,114103.31
2106,23862.285
2107,244164.72
2108,123563.23
2109,219474.5
2110,85025.53
2111,66756.64
2112,185477.8
2113,98574.91
2114,47882.367
2115,182317.08
2116,101402.33
2117,109668.05
2118,341953.12
2119,95612.33
2120,52475.79
2121,23603.197
2122,292352.12
2123,51362.39
2124,112740.92
2125,168365.7
2126,239140.33
2127,50860.094
2128,100806.18
2129,60500.65
2130,115910.58
2131,162405.02
2132,67899.89
2133,240207.95
2134,127500.27
2135,91890.99
2136,51578.516
2137,136993.9
2138,107652.58
2139,151928.28
2140,95023.65
2141,107521.11
2142,128188.33
2143,223994.55
2144,117203.375
2145,151123.97
2146,141108.78
2147,114890.04
2148,81869.266
2149,94093.69
2150,278191.6
2151,255383.83
2152,106331.44
2153,161254.61
2154,86136.3
2155,144839.12
2156,181792.84
2157,252857.3
2158,249024.84
2159,294505.7
2160,165323.53
2161,227865.9
2162,269361.56
2163,169572.0
2164,184902.78
2165,115843.58
2166,128603.21
2167,240590.9
2168,178696.58
2169,209990.05
2170,307211.2
2171,224533.8
2172,83618.36
2173,214970.7
2174,257029.95
2175,211552.05
2176,200850.78
2177,198697.77
2178,237094.33
2179,141597.8
2180,170075.0
2181,187386.1
2182,182588.89
2183,214598.28
2184,113610.48
2185,121526.89
2186,126132.23
2187,107864.25
2188,126886.06
2189,1207017.6
2190,53475.98
2191,44413.156
2192,79999.34
2193,69690.17
2194,42272.305
2195,87484.96
2196,93524.0
2197,175438.98
2198,297575.2
2199,283894.28
2200,119922.266
2201,210770.84
2202,138955.08
2203,228165.4
2204,89427.65
2205,87397.46
2206,56896.21
2207,96142.75
2208,211628.38
2209,176317.6
2210,108117.06
2211,83170.836
2212,180936.38
2213,98174.086
2214,90757.8
2215,187495.14
2216,119697.61
2217,2435.1973
2218,118370.19
2219,44684.695
2220,18689.947
2221,120843.75
2222,146288.69
2223,372262.3
2224,283020.75
2225,132150.28
2226,248387.62
2227,247897.0
2228,208603.34
2229,189764.95
2230,200606.72
2231,128841.516
2232,263181.53
2233,101371.484
2234,249170.67
2235,259406.72
2236,278868.7
2237,425484.7
2238,125952.06
2239,52758.02
2240,140648.0
2241,109827.54
2242,159063.17
2243,155466.34
2244,106035.73
2245,107750.3
2246,97048.53
2247,85718.25
2248,149190.8
2249,175604.61
2250,162901.72
2251,148610.72
2252,240130.55
2253,149029.75
2254,126131.55
2255,197220.75
2256,194089.8
2257,259375.45
2258,168347.52
2259,187645.1
2260,43479.836
2261,230349.03
2262,182569.52
2263,281794.53
2264,203956.9
2265,91772.06
2266,222130.55
2267,347549.06
2268,108003.73
2269,143330.39
2270,204950.56
2271,245015.17
2272,133900.78
2273,136375.1
2274,292174.2
2275,110225.83
2276,147748.16
2277,148335.64
2278,144632.16
2279,131104.05
2280,71178.266
2281,147017.17
2282,118954.65
2283,148161.05
2284,145514.72
2285,184433.88
2286,145456.23
2287,191860.84
2288,194787.88
2289,291705.34
2290,296190.97
2291,235143.4
2292,438724.56
2293,305190.75
2294,265633.75
2295,273111.8
2296,300694.7
2297,240983.97
2298,150625.27
2299,318121.44
2300,385504.16
2301,229772.0
2302,260030.7
2303,271202.56
2304,181857.36
2305,153885.38
2306,191993.72
2307,220233.9
2308,137653.6
2309,253830.67
2310,168334.47
2311,233042.28
2312,162666.78
2313,175921.4
2314,129125.64
2315,181812.36
2316,184937.06
2317,204812.58
2318,154722.55
2319,163470.6
2320,144467.05
2321,236670.62
2322,169999.17
2323,236523.3
2324,186155.25
2325,179496.75
2326,217506.72
2327,211056.05
2328,281430.3
2329,247752.55
2330,258244.55
2331,340661.94
2332,452751.34
2333,372070.5
2334,250517.08
2335,307746.6
2336,288141.2
2337,179754.58
2338,205966.78
2339,190850.03
2340,355063.6
2341,136513.97
2342,289339.66
2343,221737.72
2344,252166.0
2345,252936.72
2346,176756.75
2347,176308.7
2348,220128.16
2349,153109.1
2350,192659.47
2351,173503.78
2352,229077.58
2353,167434.72
2354,121938.67
2355,120190.336
2356,138235.45
2357,222247.3
2358,171023.92
2359,176261.05
2360,172408.84
2361,153514.1
2362,263055.06
2363,113265.875
2364,107553.65
2365,192824.83
2366,94121.89
2367,113490.664
2368,114001.69
2369,107868.625
2370,104443.55
2371,152518.67
2372,127491.42
2373,214768.16
2374,181955.17
2375,236210.7
2376,287408.56
2377,481789.94
2378,129507.65
2379,234308.22
2380,169154.92
2381,213466.83
2382,252849.25
2383,254701.3
2384,333087.16
2385,90756.695
2386,145346.27
2387,155415.33
2388,136411.42
2389,89184.375
2390,122040.25
2391,80785.92
2392,162662.12
2393,123614.984
2394,141578.78
2395,167522.73
2396,208117.22
2397,178487.66
2398,157068.66
2399,33282.918
2400,31285.432
2401,60440.76
2402,146150.95
2403,232453.8
2404,235159.47
2405,168708.36
2406,269168.0
2407,182383.89
2408,159177.67
2409,147268.16
2410,167518.72
2411,119876.58
2412,198307.98
2413,178890.7
2414,135016.78
2415,232384.5
2416,172266.9
2417,158469.84
2418,153573.28
2419,162459.55
2420,109845.36
2421,189468.53
2422,130067.64
2423,109915.71
2424,214346.78
2425,305898.62
2426,119483.35
2427,119614.65
2428,237476.16
2429,105030.42
2430,154415.97
2431,98913.71
2432,128473.39
2433,177355.62
2434,88480.2
2435,128375.73
2436,90123.05
2437,129958.77
2438,181938.34
2439,103467.35
2440,150819.72
2441,41070.824
2442,105268.69
2443,264389.25
2444,135458.44
2445,77531.18
2446,157551.86
2447,126097.7
2448,114678.55
2449,119942.08
2450,146622.38
2451,51970.742
2452,180287.78
2453,99745.94
2454,113255.35
2455,51537.51
2456,71349.61
2457,98566.484
2458,148170.47
2459,135765.03
2460,185700.92
2461,119507.27
2462,150815.47
2463,163151.34
2464,187498.58
2465,99986.41
2466,112480.5
2467,75926.34
2468,69798.836
2469,66971.9
2470,257580.58
2471,146649.55
2472,137846.27
2473,54985.2
2474,27302.875
2475,231891.03
2476,151608.72
2477,170854.3
2478,129594.266
2479,83764.484
2480,115392.39
2481,191110.8
2482,117840.414
2483,114465.54
2484,158791.34
2485,88184.33
2486,91549.27
2487,251787.97
2488,173163.66
2489,275683.06
2490,150839.72
2491,31961.855
2492,228727.83
2493,172951.31
2494,124162.164
2495,132679.53
2496,192927.34
2497,265592.8
2498,162425.05
2499,55413.562
2500,103409.87
2501,235643.05
2502,201370.81
2503,22680.006
2504,255275.42
2505,164873.05
2506,216615.45
2507,203175.6
2508,210604.42
2509,217762.38
2510,230799.67
2511,250998.67
2512,281466.6
2513,206906.0
2514,134700.39
2515,147307.84
2516,191803.34
2517,118007.586
2518,90244.48
2519,194483.36
2520,169785.6
2521,257123.7
2522,262773.66
2523,109347.836
2524,123694.734
2525,83820.67
2526,108059.664
2527,110067.15
2528,109601.98
2529,99036.11
2530,137248.69
2531,313632.06
2532,298735.22
2533,272434.44
2534,230447.2
2535,301445.44
2536,159036.17
2537,147251.7
2538,181339.72
2539,204147.66
2540,176830.42
2541,209031.48
2542,202897.31
2543,85308.49
2544,94534.96
2545,145010.97
2546,75107.45
2547,113053.85
2548,110959.44
2549,171596.28
2550,18359392.0
2551,174562.06
2552,228668.75
2553,71552.76
2554,83703.96
2555,146445.17
2556,148761.12
2557,77986.266
2558,64901.707
2559,181545.9
2560,171542.72
2561,237163.4
2562,217807.67
2563,201518.61
2564,227123.38
2565,98510.01
2566,101144.484
2567,165781.88
2568,243787.53
2569,215982.05
2570,100254.73
2571,188973.5
2572,122943.5
2573,195032.86
2574,259382.38
2575,98402.58
2576,74848.2
2577,152903.31
2578,83968.016
2579,55016.05
2580,121162.95
2581,130869.77
2582,132105.66
2583,129459.61
2584,121541.65
2585,224741.38
2586,289451.97
2587,225259.22
2588,133348.94
2589,174594.66
2590,264516.66
2591,419835.0
2592,180972.97
2593,162390.77
2594,157118.47
2595,236675.22
2596,394232.06
2597,222833.55
2598,308825.94
2599,82050.13
2600,308085.38
2601,132377.53
2602,117636.77
2603,142017.03
2604,86875.97
2605,86138.3
2606,164967.84
2607,171461.03
2608,105052.1
2609,182452.1
2610,122327.21
2611,120810.83
2612,137214.5
2613,164623.38
2614,197011.9
2615,212613.75
2616,180574.5
2617,176778.8
2618,134855.6
2619,199413.16
2620,268634.7
2621,184791.1
2622,227661.4
2623,186895.53
2624,183101.17
2625,467530.9
2626,167092.47
2627,238180.42
2628,199741.03
2629,200134.31
2630,143919.34
2631,302612.1
2632,234969.42
2633,238209.42
2634,333814.34
2635,153680.98
2636,132799.7
2637,205134.03
2638,158937.38
2639,216432.42
2640,165429.73
2641,189610.05
2642,131779.25
2643,165321.4
2644,76507.414
2645,140274.95
2646,149676.56
2647,119930.1
2648,155130.98
2649,160938.48
2650,130619.75
2651,134003.55
2652,213706.97
2653,268237.94
2654,133112.45
2655,249085.34
2656,245980.55
2657,225988.0
2658,279721.44
2659,250962.66
2660,216034.72
2661,286503.53
2662,358540.6
2663,258326.53
2664,231142.8
2665,193235.84
2666,191288.39
2667,141872.75
2668,154560.38
2669,181010.45
2670,215755.28
2671,213001.38
2672,180075.81
2673,215305.03
2674,191971.05
2675,149455.0
2676,262950.6
2677,261591.58
2678,195634.08
2679,273302.4
2680,232208.0
2681,462991.0
2682,345811.38
2683,967317.3
2684,241308.72
2685,596271.6
2686,139967.36
2687,193600.75
2688,160268.1
2689,177922.34
2690,297041.2
2691,206025.22
2692,125065.4
2693,165602.48
2694,87058.59
2695,263262.94
2696,225792.25
2697,243835.67
2698,184670.42
2699,176881.06
2700,191061.3
2701,163883.06
2702,117372.0
2703,94910.445
2704,112885.11
2705,92568.99
2706,69840.85
2707,157568.31
2708,119489.875
2709,84829.82
2710,159779.95
2711,291742.84
2712,392784.44
2713,140508.78
2714,126581.94
2715,190044.33
2716,133035.12
2717,132169.4
2718,162485.72
2719,109765.5
2720,125561.94
2721,142802.17
2722,112230.1
2723,99265.266
2724,158510.7
2725,211464.5
2726,165718.52
2727,54860.906
2728,247663.95
2729,172508.03
2730,153181.6
2731,183905.95
2732,176459.6
2733,163204.2
2734,81472.81
2735,172617.38
2736,131260.1
2737,107296.83
2738,258616.75
2739,248121.0
2740,180610.4
2741,100787.99
2742,119672.11
2743,122466.39
2744,287538.53
2745,129324.1
2746,169492.03
2747,362613.47
2748,98246.2
2749,228617.9
2750,111371.9
2751,233893.92
2752,142271.16
2753,158850.89
2754,119967.4
2755,183637.8
2756,88357.17
2757,28812.713
2758,120387.086
2759,197435.33
2760,66750.414
2761,263431.84
2762,208545.78
2763,157114.2
2764,81341.625
2765,476236.6
2766,99538.234
2767,43853.855
2768,121382.0
2769,204574.3
2770,142476.78
2771,106616.36
2772,99427.36
2773,140752.47
2774,106740.625
2775,65294.46
2776,224440.17
2777,165645.27
2778,73739.36
2779,159229.48
2780,36685.54
2781,118693.4
2782,141625.97
2783,86366.29
2784,130783.2
2785,133740.33
2786,103465.79
2787,96898.61
2788,146162.53
2789,222256.75
2790,117345.17
2791,137924.28
2792,18840.373
2793,89827.984
2794,62419.78
2795,124928.58
2796,64015.395
2797,117274.92
2798,57028.312
2799,75407.27
2800,80420.16
2801,75005.2
2802,85339.17
2803,150161.75
2804,71398.7
2805,144996.2
2806,170075.17
2807,157746.7
2808,198775.88
2809,99070.56
2810,122369.92
2811,255988.5
2812,92970.14
2813,261373.1
2814,184187.89
2815,44781.04
2816,167895.72
2817,84885.54
2818,95684.98
2819,179541.45
2820,191654.62
2821,68325.88
2822,363091.38
2823,520462.2
2824,238976.62
2825,198701.66
2826,184523.1
2827,152133.92
2828,199688.44
2829,245710.67
2830,152796.92
2831,205954.53
2832,186794.84
2833,212715.42
2834,207359.11
2835,236108.17
2836,251240.66
2837,83154.46
2838,133744.81
2839,160862.95
2840,222425.95
2841,287368.66
2842,271360.06
2843,218414.34
2844,118719.0
2845,109837.83
2846,273796.16
2847,166753.81
2848,226013.47
2849,245742.6
2850,334739.25
2851,165824.16
2852,258813.17
2853,188039.17
2854,165865.25
2855,264619.88
2856,166340.11
2857,232429.95
2858,165622.72
2859,66385.33
2860,34100.293
2861,192944.03
2862,218499.12
2863,120186.6
2864,237352.78
2865,134280.1
2866,129949.31
2867,111933.016
2868,35773.973
2869,44101.555
2870,133671.78
2871,88044.8
2872,33726.45
2873,72701.625
2874,142968.42
2875,53335.293
2876,253693.83
2877,233197.45
2878,107492.25
2879,154778.23
2880,126556.336
2881,84754.35
2882,178095.19
2883,140725.5
2884,219896.42
2885,287212.56
2886,389863.34
2887,87072.99
2888,208690.97
2889,32521.594
2890,127189.0
2891,200916.62
2892,23533.748
2893,47267.113
2894,37086.312
2895,139883.95
2896,167997.12
2897,236593.8
2898,243819.53
2899,241443.62
2900,186212.6
2901,150621.03
2902,215151.92
2903,258576.55
2904,315901.47
2905,26796.02
2906,187382.17
2907,131243.5
2908,208750.7
2909,193419.6
2910,92774.58
2911,97841.41
2912,131653.55
2913,87521.86
2914,72650.2
2915,82249.16
2916,90888.95
2917,219217.42
2918,90219.15
2919,205181.9
